frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
44,1.0,[35.23823303571305 224.31076630273014 1082.1392145103996 1201.0833343900035],[299.2604675292969 1014.7928466796875 702.41357421875 1180.6234130859375],0.8867045640945435,SSV3S,0.5
93,6.0,[113.6098810610527 20.455997173312767 1077.7480101873505 1156.6347833295636],[234.67233276367188 756.1334228515625 535.716796875 997.9931030273438],0.8174511194229126,6S4 8166,1.0
104,9.0,[116.92229379270486 420.8949983062876 1080.7326980168118 1178.4945811802904],[223.62359619140625 694.975341796875 507.3470764160156 933.119384765625],0.8267999291419983,6S4 8166,1.0
105,9.0,[136.60222990987882 423.6410105640486 1086.4673191675502 1177.0467552674447],[229.1473846435547 692.2695922851562 506.15362548828125 927.1616821289062],0.8663681745529175,6S4 8169,1.0
106,9.0,[144.18410275033136 419.0900965183472 1086.767356939988 1173.3455179096832],[222.50872802734375 684.2523193359375 503.7217712402344 919.5791015625],0.7887950539588928,6S4 8166,1.0
107,9.0,[149.95099224448285 416.4492677078595 1085.9033246796516 1169.5572138669745],[223.63426208496094 678.6297607421875 502.5895690917969 913.11279296875],0.8376716375350952,6S4 8166,1.0
108,9.0,[153.2065305176804 403.9553859636435 1085.2070413843735 1160.0121449664434],[231.6874237060547 679.6443481445312 501.7005920410156 909.6846923828125],0.8061398863792419,6S4 8166,1.0
109,10.0,[141.23432227552496 7.288170589385572 1075.994887653043 1092.5175896601197],[232.81585693359375 672.1707153320312 501.4065856933594 904.4762573242188],0.8783964514732361,6S4 8166,1.0
111,10.0,[162.54786154686326 7.553397378548198 1080.3445960604533 1077.6172971801027],[222.00924682617188 657.5534057617188 503.63525390625 899.0618286132812],0.8577788472175598,6S4 8166,1.0
113,10.0,[173.37874608673536 22.443207303690997 1083.1181364652734 1112.5873916620092],[226.12533569335938 649.8865966796875 504.024169921875 886.0221557617188],0.8542491793632507,9SY8L99,0.5
114,10.0,[178.94184412592205 12.793127363982535 1081.6497029810432 1098.2834440032211],[230.05165100097656 649.7338256835938 508.68487548828125 884.6182250976562],0.8314832448959351,6S4 8166,1.0
118,9.0,[173.01533469758215 238.98324194010388 1087.4219000100231 1123.064176669225],[225.54583740234375 638.8433227539062 506.584716796875 871.465087890625],0.8209568858146667,6S4 8166,1.0
121,12.0,[178.69297630606525 5.3172502707201375 1075.009508571944 1070.9982180378101],[213.05946350097656 633.2282104492188 505.41680908203125 873.3369750976562],0.7814619541168213,6S4 8166,1.0
122,12.0,[147.49203832166967 4.385087639143649 1065.1333723038051 1071.1691833997443],[221.2716522216797 636.5555419921875 504.88214111328125 871.325927734375],0.8103119134902954,6S4 8166,1.0
123,12.0,[144.248355363224 7.759531769349223 1069.462184786524 1076.5067107291025],[218.69155883789062 640.4241943359375 501.8731384277344 866.7650756835938],0.8146942257881165,6S4 8166,1.0
125,12.0,[138.13538152872127 163.81345241155384 1059.4356041479296 1134.5941451348776],[193.0411376953125 636.9755859375 491.37066650390625 872.401611328125],0.6826761364936829,6S4 8166,1.0
127,12.0,[126.34780841212313 38.56152763680461 1072.4643782098206 1065.7103322206785],[193.46932983398438 642.9188232421875 474.6475524902344 863.965576171875],0.8273983001708984,6S4 8166,1.0
128,12.0,[124.45431813442423 25.66925723041072 1077.0764973765727 1077.3710576704866],[189.05181884765625 642.2777709960938 469.17279052734375 862.3048706054688],0.8345853090286255,6S4 8166,1.0
131,13.0,[103.24322435472777 18.061498857705146 1077.9037983359403 1092.9172717440267],[179.712890625 638.0296020507812 458.41802978515625 862.079833984375],0.872759997844696,6S4 8166,1.0
139,14.0,[93.6428620249522 352.2109953959331 1046.9497205196037 1068.6951000882736],[142.831787109375 636.6448974609375 454.5121154785156 863.8178100585938],0.890829861164093,6S4 8166,1.0
141,14.0,[60.263929310692504 298.1967078301642 1063.661448287605 1071.3620137863186],[144.73452758789062 637.146484375 456.4833068847656 863.9273681640625],0.8846120238304138,6S4 8166,1.0
151,16.0,[37.16108441763117 305.7778573654387 1083.6000284257025 1030.6697758160715],[172.70663452148438 619.4718627929688 503.6564025878906 853.8759765625],0.9093493819236755,6S4 8166,1.0
152,16.0,[26.851969381257277 294.50524745257763 1083.7559921575062 1036.0567060461537],[162.2786865234375 618.1312866210938 497.23773193359375 848.5332641601562],0.9030542373657227,6S4 8166,1.0
157,16.0,[9.899119766469653 133.59878760853576 1094.745609571747 981.8241146171911],[152.79481506347656 622.14990234375 487.1386413574219 850.6109619140625],0.8678944706916809,9SY8L99,0.5
160,16.0,[10.430161744686643 180.39926268986153 1086.9242963427077 991.715254696914],[145.13758850097656 625.37255859375 485.3423767089844 850.2484130859375],0.9086300730705261,8O4 8166,1.0
170,16.0,[3.748584400300956 140.15005209642067 1085.3982881541074 964.6464234860191],[79.2412338256836 657.2025146484375 457.6488952636719 863.8037719726562],0.8889546394348145,6S4 8166,1.0
171,16.0,[-2.8862667055960856 77.68248368819928 1084.5598648605605 939.0208188489114],[77.013427734375 667.1864013671875 449.1067199707031 869.418701171875],0.8815188407897949,8S4 8166,1.0
174,16.0,[-2.1733554717329753 19.231827236683387 1086.7597378287928 953.3248256665311],[51.14286804199219 678.7894897460938 448.0237731933594 897.6236572265625],0.9004881381988525,8S4 8166,1.0
178,16.0,[-6.259049507995655 -3.650522629965508 1085.89451150282 967.0466318344745],[55.867584228515625 710.624267578125 458.813232421875 911.3408203125],0.9088005423545837,5S4 8465,1.0
192,16.0,[-1.9572078134717685 -4.530625425856442 1042.863383609304 952.5896866337782],[67.48347473144531 777.879638671875 501.6995544433594 922.9209594726562],0.8812305331230164,ROQ1RG,0.5
194,16.0,[-3.209617735040183 -4.875060698252412 1035.84095620886 949.5829439578988],[70.11190795898438 774.42333984375 504.87689208984375 917.211181640625],0.8781053423881531,6S4 8166,1.0
216,16.0,[6.70018019864591 2.4434024224234463 988.8459731251692 907.9059656847778],[196.7878875732422 771.2402954101562 629.8834838867188 906.5944213867188],0.8396819829940796,6S4 8166,1.0
220,16.0,[6.722098616332232 5.112018595917277 1004.4984796730697 920.0717341977991],[226.87770080566406 784.943115234375 663.0211791992188 918.5577392578125],0.8663393259048462,O0A08DRE0EEE6SA8166,0.5
228,16.0,[0.6564599610507003 2.5735480270446374 993.123650194089 943.6255670717903],[257.6757507324219 798.1654052734375 689.0934448242188 935.2357788085938],0.7366318702697754,6S4 8166,1.0
229,16.0,[-0.03836251503764743 2.606830740437772 989.1999822287837 946.4847936728257],[263.0601806640625 796.0469970703125 690.4570922851562 936.9093017578125],0.7451679706573486,6S4 8166,1.0
232,16.0,[-2.6400288470928786 5.551164448920304 977.7577301242909 947.244645058713],[251.57052612304688 790.6195678710938 683.329345703125 932.2168579101562],0.7549775242805481,6SA61664166,0.5
236,16.0,[-3.0490552610609143 0.6094973938994599 964.8289617069597 943.2241606748325],[256.490478515625 788.16455078125 679.9993286132812 928.84228515625],0.7780351638793945,GSA81555,0.5
248,16.0,[-7.761733639322529 -0.4772397933195407 879.159409976969 924.9690214659763],[232.72265625 747.3140258789062 633.9100341796875 899.9496459960938],0.7984127998352051,6S4 8166,1.0
249,16.0,[-8.38909714020491 -0.44698600524174026 871.4718414768693 924.287127872481],[232.72889709472656 746.8818969726562 632.72900390625 901.32568359375],0.7470497488975525,6S4 8166,1.0
252,16.0,[-6.195082126999694 3.3470282199220946 851.4643713398041 928.7427242540604],[232.58248901367188 753.6817016601562 628.1283569335938 908.92529296875],0.765442967414856,6S4 8166,1.0
253,16.0,[-5.779590570017206 3.9283581786420427 846.682596359235 931.48060014057],[234.78378295898438 748.8975219726562 630.5750122070312 915.4339599609375],0.8088926076889038,6S4 8166,1.0
259,16.0,[-1.314815522773472 7.902142183796798 836.1034963686211 961.1676427226271],[264.92572021484375 735.0505981445312 665.0776977539062 944.3692626953125],0.7394445538520813,6S4 8166,1.0
267,16.0,[1.7453085705100762 9.40539092051813 822.3726990682851 1005.3972482289226],[299.68267822265625 753.3213500976562 674.5382690429688 959.8892211914062],0.7916526794433594,6S4 8166,1.0
272,16.0,[0.1280701026665838 10.518824998252853 813.8015632569027 1032.3373691333431],[301.0130310058594 772.160400390625 676.5029907226562 985.8704833984375],0.8955332040786743,6S4 8166,1.0
275,16.0,[-1.4720800776574379 12.79755688811315 806.139024500298 1043.5440382566646],[310.1626281738281 776.4732055664062 675.5219116210938 991.1636352539062],0.8824008107185364,SLB16,0.5
281,16.0,[-2.372401009578084 11.065845939346332 786.7039848902523 1046.1565166656678],[320.4461975097656 778.2971801757812 673.2543334960938 991.056396484375],0.8891580700874329,6S4 8166,1.0
283,16.0,[-1.1428439792243807 19.584135568752117 782.072497118629 1051.79163402207],[332.02520751953125 778.7565307617188 674.751220703125 991.0285034179688],0.8908585906028748,6S4 8166,1.0
287,16.0,[-2.4927496028684004 27.815355803715136 765.1147495157345 1049.0810945533249],[331.37091064453125 772.6587524414062 662.6067504882812 983.3662719726562],0.8891448974609375,6S4 8166,1.0
292,16.0,[-4.575013693400251 38.98139011930414 730.9454330811349 1045.9389722228989],[323.32232666015625 771.5568237304688 627.419921875 971.4021606445312],0.8623584508895874,6S4 8166,1.0
293,16.0,[-3.9726208669432026 45.78284220578257 725.2205260229293 1049.1707827496723],[323.5309753417969 770.65576171875 627.6079711914062 973.4498291015625],0.8625168800354004,1S5 5547,1.0
295,16.0,[-3.1753316306592865 66.69066063082391 715.3728081909189 1056.1650216047585],[324.16522216796875 768.19921875 630.8844604492188 974.832275390625],0.8526418805122375,6S4 8166,1.0
297,16.0,[-1.3325731361978228 87.61138556875744 708.8591661925195 1059.8752594849525],[327.220947265625 758.458251953125 632.2926635742188 973.2257690429688],0.8349071145057678,6S4 8166,1.0
298,16.0,[-1.7069862528946373 91.5166273669767 704.558088272199 1058.4862899611796],[327.15850830078125 764.3724975585938 625.8262939453125 974.1622924804688],0.840397298336029,6S4 8166,1.0
321,19.0,[3.349104981216101 111.7925732748609 672.2185368364455 1048.2448626784435],[377.4854736328125 730.8060302734375 644.1104736328125 943.0230712890625],0.8537604808807373,8S4 8166,1.0
323,19.0,[2.934684674671871 118.69464466164317 666.4269519319287 1049.531707689845],[378.9576721191406 734.2135620117188 641.5899658203125 938.8994750976562],0.8501200675964355,6S4 8166,1.0
329,19.0,[3.700158062983064 137.3616546374268 658.098241831646 1048.4811691123664],[383.6711730957031 732.6437377929688 631.6024780273438 931.5750732421875],0.8424023389816284,6S4 8166,1.0
338,19.0,[4.154466414611818 155.56747793069036 650.7900677092307 1039.8507126682337],[388.8846130371094 716.9742431640625 629.526123046875 910.6588134765625],0.82844477891922,6S4 8166,1.0
340,19.0,[5.603650799684658 149.48003799315154 653.707893769013 1032.3802095856959],[392.4928894042969 715.966552734375 630.491455078125 909.9270629882812],0.8260809183120728,6S4 8166,1.0
341,19.0,[6.575240103870669 141.88105619913722 657.2847379805667 1028.5600537780663],[401.1184387207031 714.2820434570312 634.93310546875 905.9273681640625],0.7991573214530945,6S4 8166,1.0
347,19.0,[11.13839348004575 71.78132541580044 706.6469030972585 996.5437465060568],[451.8819580078125 689.0381469726562 688.3233032226562 878.390625],0.8290982246398926,6S4 8166,1.0
348,19.0,[10.748021818817449 62.71219315377971 714.802066354405 987.5988636633306],[456.5868835449219 684.9332885742188 699.063720703125 872.816162109375],0.8373430371284485,RAS 5485,1.0
393,19.0,[8.320381466331469 3.8534413508908756 1084.8779248883584 917.7218256761179],[632.2415161132812 733.6900024414062 1027.0902099609375 909.7005615234375],0.7738548517227173,5S4 8166,1.0
473,32.0,[3.856146047253219 1.1692754521506004 1081.2457404085199 1028.179871630126],[198.3431854248047 882.2684326171875 655.4453735351562 1027.8892822265625],0.7097914814949036,6S4 8166,1.0
514,33.0,[5.62047449163299 145.89863336547955 1078.9072171217695 1263.1733944038394],[164.00479125976562 1109.895751953125 637.9213256835938 1257.9654541015625],0.7167457938194275,5S4 8166,1.0
523,33.0,[6.641666529983809 -17.446963155532217 1078.8346046413117 1079.7717776410877],[126.9118881225586 889.595458984375 615.7765502929688 1054.248779296875],0.8451687097549438,6S4 8166,1.0
536,33.0,[6.329561803940123 -7.2121326509541746 1074.1231358258458 898.4017106992114],[130.6336669921875 696.140625 660.045654296875 848.42578125],0.7891208529472351,9SWV8L99,0.5
539,33.0,[6.424386733795586 -3.244540598406388 1074.1640423370472 884.5526291270565],[124.81805419921875 699.7669067382812 658.3678588867188 838.8886108398438],0.8838693499565125,6S4 8166,1.0
544,33.0,[8.516430415100103 2.4455173061027153 1075.6483215672054 883.2259278096003],[123.99256896972656 682.2513427734375 660.7884521484375 821.6867065429688],0.9020533561706543,6S4 8166,1.0
548,33.0,[9.725306964433912 -0.4253475892633105 1075.940825867724 873.7067980255924],[159.57632446289062 652.5275268554688 697.3764038085938 808.1358642578125],0.9033118486404419,6S4 8166,1.0
551,33.0,[12.501199214335657 -2.126558289749312 1076.3810121594306 859.515948098581],[190.63650512695312 638.0594482421875 746.4624633789062 783.5878295898438],0.8488393425941467,SSWV8L99,0.5
552,33.0,[13.903205618027755 9.059587922714684 1076.4630576014983 861.9834777884244],[219.36767578125 635.5394897460938 757.3617553710938 782.535888671875],0.8895072340965271,6S4 8166,1.0
554,33.0,[9.505319817863551 2.0784723567637684 1074.092557396521 852.8710279038709],[235.79507446289062 623.7852172851562 788.93701171875 769.37841796875],0.8791943788528442,6S4 8166,1.0
555,33.0,[9.813862775365124 0.5186827160320036 1074.7079298402925 848.9303101651575],[262.1087951660156 613.7235717773438 799.8040161132812 762.237548828125],0.9048782587051392,6S4 8166,1.0
556,33.0,[9.50794725676053 -1.2168656441762096 1074.8206668215676 843.0634195527989],[267.081298828125 619.3966064453125 805.6437377929688 755.1480712890625],0.9110419154167175,6S4 8166,1.0
557,33.0,[11.309217953431812 -0.6050866380021489 1075.783376358334 841.4031294182944],[272.4309997558594 617.8297729492188 828.5070190429688 752.2603149414062],0.895879864692688,6S4 8166,1.0
558,33.0,[9.600367938297836 4.591944803466674 1074.5299257268734 839.5351432058112],[288.4781494140625 620.3992309570312 834.381103515625 750.0950317382812],0.8424311876296997,6S4 8166,1.0
559,33.0,[9.309763233159401 13.042371529648449 1074.00764918261 835.1191506510726],[304.9792785644531 596.2703857421875 849.5982666015625 745.8890991210938],0.852923572063446,6S4 8166,1.0
560,33.0,[9.836029062874559 26.545378474762572 1073.3563360800676 831.8851540116707],[312.4510803222656 589.797607421875 858.3510131835938 737.9820556640625],0.866413950920105,6S4 8166,1.0
561,33.0,[8.548452907288947 26.56910883796172 1072.9595010732533 825.8843655950407],[317.5031433105469 589.302978515625 872.6492309570312 735.2666625976562],0.8500831127166748,6S4 8166,1.0
570,33.0,[61.093885491867354 117.55133474871394 1089.1062467318657 848.4090294021619],[461.4828186035156 616.9375 1041.3800048828125 753.8501586914062],0.9006998538970947,6S4 8166,1.0
571,33.0,[80.1128752678394 129.70169799641684 1091.1600306654966 844.7759456075171],[476.510009765625 618.0370483398438 1060.634765625 760.6676025390625],0.8494340181350708,6S4 8166,1.0
600,33.0,[13.981524793845779 163.1124082555334 1078.593913650006 927.2720654775931],[142.49954223632812 738.9630126953125 610.371337890625 919.6798706054688],0.8628748059272766,SSRS1SE,0.5
601,33.0,[13.589035884530063 204.58108586471963 1077.6657352499997 956.8064923432962],[138.7931365966797 740.789306640625 604.8432006835938 925.1181030273438],0.8783168792724609,6S4 8166,1.0
603,33.0,[7.729437427076391 208.01420167426932 1074.554490892069 969.6733294172134],[136.7749786376953 728.9622802734375 599.0604858398438 937.04296875],0.8811333775520325,SSSASS,0.5
605,33.0,[5.761947540356346 232.7863571213113 1075.2117087552974 989.4826743359088],[137.33074951171875 725.2183227539062 594.8219604492188 951.3825073242188],0.8809632658958435,SSM 8466,1.0
607,37.0,[-1.1207384743880766 57.83293433736816 1077.5218380962497 995.8686863368605],[149.91192626953125 747.0250854492188 596.1476440429688 959.1743774414062],0.8234646320343018,6S4 8166,1.0
608,33.0,[3.695810430809047 257.6106630874255 1075.4647988921843 1014.4451056020976],[152.518798828125 754.4242553710938 591.4346923828125 967.0441284179688],0.8276375532150269,6S4 8166,1.0
609,33.0,[5.192136823494252 267.55184717597825 1076.0269848657767 1022.1421280952543],[158.3818817138672 747.84375 588.444580078125 978.328125],0.8519865274429321,6S4 8166,1.0
615,33.0,[38.03372378563847 312.8452369084697 1083.480290838787 1070.654911961462],[193.46328735351562 797.9332275390625 591.3433227539062 1023.3653564453125],0.849452555179596,6S4 8166,1.0
619,33.0,[67.81993454133794 350.11105946945065 1086.642647222772 1121.559324188705],[225.27593994140625 804.1107788085938 587.9752807617188 1038.6875],0.9158793091773987,SNASN,0.5
654,33.0,[263.98891174224866 146.58152615119644 1080.0437038611908 1060.8659126092537],[290.6429443359375 678.8541259765625 553.1746215820312 901.5382690429688],0.8876504302024841,6S4 8166,1.0
734,46.0,[0.702191558461891 8.15975495090072 1078.2728172011123 1466.1863319254285],[367.3038024902344 680.8721923828125 1027.4368896484375 1001.1641235351562],0.8964043855667114,BAN 4408,1.0
748,49.0,[-3.1893279543704693 73.81264317519094 1083.401028963504 1481.354793399654],[194.4611358642578 802.9396362304688 931.9163818359375 1081.3206787109375],0.8411175012588501,SAN 4408,1.0
750,49.0,[-5.207199761104562 95.57410133429687 1084.2574296875264 1527.8972993876082],[195.69992065429688 819.334716796875 933.3839721679688 1102.833251953125],0.8422592878341675,BAN 4408,1.0
939,68.0,[3.6128440850146717 82.88595358181715 1078.3328291760681 1424.168782434155],[449.0768737792969 684.1043090820312 967.8118286132812 924.7276611328125],0.7934466600418091,BAN 4408,1.0
950,70.0,[-1.6470838379148063 155.21337384109324 1033.1498172931902 1391.0844825289448],[383.9857177734375 718.6941528320312 848.39306640625 936.1712646484375],0.7962392568588257,SVN 7708,1.0
951,70.0,[-0.27247353921285367 161.79922681253913 1024.1827614039698 1383.1712973516965],[377.6077880859375 716.78466796875 840.3869018554688 931.9498901367188],0.8256334662437439,SVN 7708,1.0
954,70.0,[8.40253209003356 179.08086665313658 1000.2856055893901 1297.044820947002],[372.4856872558594 714.3614501953125 822.129150390625 917.666015625],0.8600987792015076,SVN 7708,1.0
959,70.0,[6.871605858194869 199.852428629119 991.1657212411756 1348.671987672802],[392.2001037597656 711.077392578125 827.096435546875 920.9159545898438],0.8032060861587524,BAN 4408,1.0
960,70.0,[7.090061681052418 191.9159396891523 992.8745042574456 1341.0357411352752],[402.6072692871094 710.922607421875 830.32421875 915.8992919921875],0.812488853931427,BAN 4408,1.0
961,70.0,[7.994473178027874 189.1993383460557 996.4644200983715 1339.5131613829199],[414.9670715332031 715.0751953125 830.9474487304688 909.9620361328125],0.7536523342132568,SVN 7708,1.0
